fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
15,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.6520489189018193,0.65,1.5,0.0024725421668105874,2.0533185986405924e-05,0.0004998922826406513,0.6520489189018193,-0.0038597802355800903,0.32231404958677684,0.010710626196189036,0.03319241908345939,0.5041322314049587,1.2959857697388735,0,68,1372,11,0.35,1.75
15,mr_p040_s200,mean_reversion,0.5420237265869547,,,0.002392486195594623,1.9917907512358443e-05,0.0005833452743441648,0.5420237265869547,-0.003999626946237456,0.371900826446281,0.014498958824702065,0.03910524651314807,0.6198347107438017,1.7543740177889497,0,92,1360,12,0.4,2.0
15,mr_p030_s125,mean_reversion,0.1679381493915512,,,0.0007746032734126107,6.591465023479426e-06,0.0006230642873304561,0.1679381493915512,-0.007153450077502788,0.2644628099173554,0.01522809617807873,0.03492479777292706,0.48760330578512395,1.8425996375475264,0,62,1390,13,0.3,1.25
15,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.09130606548382951,0.65,1.25,0.0006312051540382502,5.703818289410673e-06,0.0009916680542951513,0.09130606548382951,-0.00837469033754823,0.2892561983471074,0.020413175706884865,0.037897673340188356,0.48760330578512395,2.4699942605330687,0,55,1376,14,0.3,1.5
15,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.05958168634434432,0.7,1.5,0.00033108369845358254,3.0665126452258226e-06,0.000817019156317233,0.05958168634434432,-0.009539772001068814,0.39669421487603307,0.017966383442675253,0.06689332661749062,0.7603305785123967,2.1739323965637056,0,106,1341,15,0.35,1.5
15,invtrend_p060_s150,inverse_trend,0.05531188683187392,0.6,1.5,0.00020820737233462339,1.862103884947239e-06,0.000534423691953889,0.05531188683187392,-0.003839492516586329,0.1322314049586777,0.017410384287409653,0.026923470260191325,0.24793388429752067,2.106656498776568,0,0,1406,16,,
15,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.02761772018317567,0.65,1.5,0.00013329889605184775,1.4419422678955862e-06,0.0008288201822150954,0.02761772018317567,-0.010121887669072849,0.4049586776859504,0.019526841568063825,0.06982840417958475,0.7603305785123967,2.362747829735723,0,106,1334,17,0.35,1.5
15,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.007678728291387454,0.65,1.25,5.415191958402232e-06,4.1983043970385613e-07,0.0008679303870020894,0.007678728291387454,-0.008924883385678761,0.2727272727272727,0.014648884746304568,0.026768688727668587,0.4049586776859504,1.7725150543028527,0,44,1387,18,0.3,1.75
15,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.012287289903633229,0.7,1.25,-0.00014983160303672083,-7.595897602589927e-07,0.0009813485088272676,-0.012287289903633229,-0.00837469033754823,0.2644628099173554,0.01693599953284332,0.03245273607029834,0.45454545454545453,2.0492559434740416,0,55,1384,19,0.3,1.5
15,mr_p040_s125,mean_reversion,-0.10547767587273496,,,-0.0009034363290880698,-6.9306225967349345e-06,0.0010430664310766373,-0.10547767587273496,-0.013611218049122464,0.48760330578512395,0.03587471211550445,0.11075281536362196,0.9421487603305785,4.340840165976038,0,199,1253,20,0.4,1.25
15,mr_p035_s200,mean_reversion,-0.11015189997332187,,,-0.0003842535098881328,-3.078578087538189e-06,0.0004436683532444701,-0.11015189997332187,-0.003999626946237567,0.2975206611570248,0.008096650248346013,0.026474174057171857,0.49586776859504134,0.9796946800498676,0,67,1385,21,0.35,2.0
15,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.11206753537521713,0.7,1.25,-0.0007751331084698831,-6.0435776099658094e-06,0.0008560803982108632,-0.11206753537521713,-0.00836337890950567,0.24793388429752067,0.011171708572263019,0.021323751457778574,0.371900826446281,1.3517767372438252,0,44,1395,22,0.3,1.75
15,mr_p035_s175,mean_reversion,-0.22503169799549813,,,-0.0007840757368535733,-6.381911318503463e-06,0.0004502019152439479,-0.22503169799549813,-0.003999626946237567,0.2975206611570248,0.008096650248346013,0.026985189201272176,0.49586776859504134,0.9796946800498676,0,68,1384,23,0.35,1.75
15,mr_p040_s175,mean_reversion,-0.3350190709190968,,,-0.0016727212354469279,-1.3628839524526871e-05,0.0006457874760630615,-0.3350190709190968,-0.006755142171234296,0.4297520661157025,0.01957785639154951,0.05534232559853625,0.7851239669421488,2.3689206233774907,0,118,1334,24,0.4,1.75
15,mr_p040_s150,mean_reversion,-0.4067034240761084,,,-0.0030293799188670922,-2.4616426815981114e-05,0.0009608319920599393,-0.4067034240761084,-0.011299095904834022,0.47107438016528924,0.0341464408804544,0.103977232532649,0.9256198347107438,4.131719346534982,0,183,1269,25,0.4,1.5
15,mr_p035_s150,mean_reversion,-0.5192351847493056,,,-0.0031138128061389825,-2.5473254287645348e-05,0.0007787903968159528,-0.5192351847493056,-0.009539772001068925,0.3884297520661157,0.016913064121483922,0.06438344390973037,0.7603305785123967,2.0464807586995546,0,106,1346,26,0.35,1.5
15,invtrend_p065_s125,inverse_trend,-0.5518327943837807,0.65,1.25,-0.0033796858729263635,-2.766269489478263e-05,0.0007957694290406823,-0.5518327943837807,-0.008924883385678761,0.09917355371900827,0.009028003947114985,0.012415549263483816,0.17355371900826447,1.0923884776009132,0,0,1431,27,,
15,mr_p035_s125,mean_reversion,-0.5820090105422467,,,-0.0037996273120375346,-3.110449181172753e-05,0.0008483863496979555,-0.5820090105422467,-0.011791121456140141,0.4049586776859504,0.023278582319883473,0.07240350843735419,0.8016528925619835,2.8167084607059003,0,118,1334,28,0.35,1.25
15,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.584708090803301,0.65,1.25,-0.0041008068867791625,-3.354716188247958e-05,0.000910787269023013,-0.584708090803301,-0.0113146710337656,0.33884297520661155,0.016129765533848005,0.037838370575584764,0.5454545454545454,1.9517016295956084,0,68,1363,29,0.35,1.75
15,invtrend_p070_s100,inverse_trend,-0.6196891913631839,0.7,1.0,-0.003779319657330582,-3.0978942013811784e-05,0.0007935840507542462,-0.6196891913631839,-0.008917441256926728,0.09917355371900827,0.009725267280615409,0.013227406552094957,0.2066115702479339,1.1767573409544645,0,0,1427,30,,
15,invtrend_p070_s125,inverse_trend,-0.6943408777488271,0.7,1.25,-0.004155780269846754,-3.411313841405429e-05,0.0007799184830609474,-0.6943408777488271,-0.008355543251869602,0.06611570247933884,0.005524898712277425,0.006970611993593806,0.10743801652892562,0.6685127441855684,0,0,1439,31,,
15,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.7063040654364844,0.7,1.25,-0.0048781500998988925,-4.001056993214926e-05,0.0008992559128681232,-0.7063040654364844,-0.011333277116934992,0.3140495867768595,0.012652589359806454,0.032393433305694753,0.512396694214876,1.530963312536581,0,68,1371,32,0.35,1.75
15,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.7405263448999154,0.65,1.25,-0.006399885788293869,-5.2432496681669665e-05,0.0011239844291292531,-0.7405263448999154,-0.015296048111206995,0.4214876033057851,0.02453416306708229,0.07409955255125271,0.7768595041322314,2.968633731116957,0,106,1325,33,0.35,1.5
15,invtrend_p065_s100,inverse_trend,-0.8030808750127485,0.65,1.0,-0.005518704708925792,-4.533477199473391e-05,0.0008961329014837575,-0.8030808750127485,-0.0099284598514775,0.14049586776859505,0.019387112049391628,0.02525584104044518,0.3140495867768595,2.345840557976387,0,0,1404,34,,
15,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.8438060930181117,0.7,1.25,-0.007197102479280959,-5.907967637496623e-05,0.0011114648200791094,-0.8438060930181117,-0.014716975201523597,0.39669421487603307,0.021424530180294575,0.06941688489369553,0.768595041322314,2.5923681518156436,0,106,1333,35,0.35,1.5
15,invtrend_p060_s125,inverse_trend,-1.5445988689923105,0.6,1.25,-0.011089384167355387,-9.171339080508139e-05,0.0009425780201031519,-1.5445988689923105,-0.011598332379910037,0.19008264462809918,0.027792560681359966,0.03743818388372491,0.34710743801652894,3.362899842444556,0,0,1391,36,,
15,invtrend_p060_s100,inverse_trend,-1.7891392797324805,0.6,1.0,-0.01260510298003703,-0.00010440401563603692,0.0009263461968956,-1.7891392797324805,-0.013972660427796213,0.2066115702479339,0.039541508058161486,0.048389641613014164,0.4628099173553719,4.78452247503754,0,0,1366,37,,
16,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,1.232992979750708,0.65,1.5,0.0029239924556663244,2.397971922141678e-05,0.0003087335026766414,1.232992979750708,-0.002272251602399744,0.20491803278688525,0.007845794978552754,0.0192275924991896,0.36885245901639346,0.9571869873834361,0,48,1413,1,0.3,1.75
16,mr_p030_s175,mean_reversion,1.0109277344736585,,,0.0021118438452971677,1.732880571868679e-05,0.0002721126875004761,1.0109277344736585,-0.002272251602399744,0.21311475409836064,0.006842440678307087,0.017827629192127843,0.36885245901639346,0.8347777627534646,0,48,1416,2,0.3,1.75
16,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.0109277344736585,0.7,1.5,0.0021118438452971677,1.732880571868679e-05,0.0002721126875004761,1.0109277344736585,-0.002272251602399744,0.21311475409836064,0.006842440678307087,0.017827629192127843,0.36885245901639346,0.8347777627534646,0,48,1416,3,0.3,1.75
16,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.5458435784901993,0.65,1.5,0.00357259157386447,2.9598918683159392e-05,0.0008608112030410478,0.5458435784901993,-0.005606509840643814,0.3360655737704918,0.015722856034107724,0.06259699798258585,0.6311475409836066,1.9181884361611423,0,122,1339,4,0.35,1.75
16,mr_p035_s175,mean_reversion,0.42986284728715224,,,0.002754280992634639,2.2899597950646664e-05,0.0008456647279447672,0.42986284728715224,-0.005606509840643814,0.32786885245901637,0.014816316193427543,0.061197034675524085,0.6311475409836066,1.8075905755981603,0,122,1342,5,0.35,1.75
16,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.42986284728715224,0.7,1.5,0.002754280992634639,2.2899597950646664e-05,0.0008456647279447672,0.42986284728715224,-0.005606509840643814,0.32786885245901637,0.014816316193427543,0.061197034675524085,0.6311475409836066,1.8075905755981603,0,122,1342,6,0.35,1.75
16,mr_p030_s200,mean_reversion,0.2295326620631127,,,0.0004273327223469625,3.5315673987780064e-06,0.0002442436468460614,0.2295326620631127,-0.002272251602399744,0.19672131147540983,0.005921010893550499,0.01701693076356621,0.36065573770491804,0.7223633290131609,0,44,1420,7,0.3,2.0
16,invtrend_p060_s100,inverse_trend,0.16129103078393894,0.6,1.0,0.001410784054003189,1.2278805435905891e-05,0.0012084986532403014,0.16129103078393894,-0.009434363281235147,0.11475409836065574,0.027413302030026825,0.025795442514922627,0.22950819672131148,3.3444228476632727,0,0,1434,8,,
16,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.07005238107274948,0.65,1.5,0.00032461480247869545,2.869778064662559e-06,0.0006503178587885818,0.07005238107274948,-0.009539772001069147,0.2540983606557377,0.011514597618415924,0.04653089311381844,0.5163934426229508,1.4047809094467427,0,71,1390,9,0.3,1.5
16,mr_p030_s150,mean_reversion,-0.09474491885610745,,,-0.0004854288817301988,-3.7811354380674273e-06,0.0006335291114306426,-0.09474491885610745,-0.009539772001069147,0.26229508196721313,0.010511243318170256,0.045130929806756676,0.5163934426229508,1.2823716848167712,0,71,1393,10,0.3,1.5
16,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.09474491885610745,0.7,1.5,-0.0004854288817301988,-3.7811354380674273e-06,0.0006335291114306426,-0.09474491885610745,-0.009539772001069147,0.26229508196721313,0.010511243318170256,0.045130929806756676,0.5163934426229508,1.2823716848167712,0,71,1393,11,0.3,1.5
16,mr_p035_s200,mean_reversion,-0.10537697315094584,,,-0.0004983682361323627,-3.9136103577737725e-06,0.0005895656000809878,-0.10537697315094584,-0.004484516424488216,0.29508196721311475,0.009592969009645609,0.05330941303815315,0.5983606557377049,1.1703422191767643,0,112,1352,12,0.35,2.0
16,mr_p035_s125,mean_reversion,-0.133128037746106,,,-0.0012737670697988701,-9.774353473021054e-06,0.001165517450142569,-0.133128037746106,-0.013820166977056347,0.39344262295081966,0.02800505080452585,0.09905339031371181,0.8360655737704918,3.4166161981521537,0,183,1281,13,0.35,1.25
16,mr_p030_s125,mean_reversion,-0.196397188891847,,,-0.0009896497263494064,-7.913273514616545e-06,0.0006396187408050592,-0.196397188891847,-0.009848786828511646,0.2540983606557377,0.013440004130715874,0.046495654133020356,0.5163934426229508,1.6396805039473366,0,79,1385,14,0.3,1.25
16,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.5269359689135594,0.65,1.5,-0.004377198523422665,-3.5393543650160925e-05,0.0010662682379649422,-0.5269359689135594,-0.011616400046760567,0.38524590163934425,0.023241050605237165,0.09179647860708998,0.7868852459016393,2.835408173838934,0,159,1302,15,0.35,1.5
16,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.5390725430718157,0.65,1.25,-0.00478834513954518,-3.86970991570033e-05,0.0011395449700957786,-0.5390725430718157,-0.010343048745622752,0.3360655737704918,0.019318935791969,0.06439503786151649,0.6475409836065574,2.356910166620218,0,122,1337,16,0.35,1.75
16,mr_p040_s125,mean_reversion,-0.5752323530554264,,,-0.0071914444996632465,-5.789021441769265e-05,0.00159757819475772,-0.5752323530554264,-0.019165480196492335,0.47540983606557374,0.050984645125390735,0.16373441553358423,0.9426229508196722,6.22012670529767,0,301,1163,17,0.4,1.25
16,mr_p035_s150,mean_reversion,-0.6326385869883443,,,-0.0051917953964149,-4.2112487646452115e-05,0.0010567092020093126,-0.6326385869883443,-0.011616400046760567,0.36885245901639346,0.0223737572921139,0.09039651530002822,0.7868852459016393,2.729598389637896,0,159,1305,18,0.35,1.5
16,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.6326385869883443,0.7,1.5,-0.0051917953964149,-4.2112487646452115e-05,0.0010567092020093126,-0.6326385869883443,-0.011616400046760567,0.36885245901639346,0.0223737572921139,0.09039651530002822,0.7868852459016393,2.729598389637896,0,159,1305,19,0.35,1.5
16,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.6390188338452627,0.7,1.25,-0.005599838233889098,-4.539641988951602e-05,0.0011277380046930778,-0.6390188338452627,-0.010343048745622752,0.32786885245901637,0.018412395951288824,0.06299507455445473,0.6475409836065574,2.2463123060572365,0,122,1340,20,0.35,1.75
16,mr_p040_s175,mean_reversion,-0.8517442153234625,,,-0.008309643793267818,-6.760505310047325e-05,0.0012599991029506995,-0.8517442153234625,-0.013103505012869165,0.45081967213114754,0.03063121673827928,0.1224162160978621,0.8770491803278688,3.7370084420700724,0,212,1252,21,0.4,1.75
16,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.8711712840125238,0.65,1.25,-0.005431540666387513,-4.4316298618745895e-05,0.0008075328513954413,-0.8711712840125238,-0.009031537768588005,0.20491803278688525,0.011441874736414037,0.02102563237812024,0.38524590163934425,1.3959087178425125,0,48,1411,22,0.3,1.75
16,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.019407127757331,0.7,1.25,-0.006236923126315963,-5.09672121214759e-05,0.0007936764298775948,-1.019407127757331,-0.009031537768588005,0.21311475409836064,0.010438520436168369,0.019625669071058484,0.38524590163934425,1.273499493212541,0,48,1414,23,0.3,1.75
16,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.0508715515819682,0.65,1.25,-0.0080092624550816,-6.542623977550015e-05,0.0009883314058895456,-1.0508715515819682,-0.013032948332216021,0.2540983606557377,0.015110677376277205,0.048328932992749075,0.5327868852459017,1.843502639905819,0,71,1388,24,0.3,1.5
16,invtrend_p060_s150,inverse_trend,-1.0686432109114092,0.6,1.5,-0.006292020229023976,-5.144446571338969e-05,0.0007641985344695275,-1.0686432109114092,-0.008814820249806399,0.06557377049180328,0.011399934943883777,0.011327111303863487,0.11475409836065574,1.3907920631538209,0,0,1450,25,,
16,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.171248040504076,0.7,1.25,-0.008812557525352926,-7.207715327823012e-05,0.0009768975461505612,-1.171248040504076,-0.013032948332216021,0.26229508196721313,0.014107323076031537,0.04692896968568731,0.5327868852459017,1.7210934152758475,0,71,1391,26,0.3,1.5
16,invtrend_p060_s125,inverse_trend,-1.2087982194595934,0.6,1.25,-0.00737731925472529,-6.037887729019055e-05,0.0007929238702347522,-1.2087982194595934,-0.009255664070497827,0.07377049180327869,0.014744180440684922,0.016016530970062937,0.14754098360655737,1.7987900137635604,0,0,1445,27,,
16,mr_p040_s150,mean_reversion,-1.2219974004554466,,,-0.013932760870611127,-0.00011391190394872356,0.0014797866301804166,-1.2219974004554466,-0.018640992420315583,0.45901639344262296,0.03919422364379419,0.14395280894928622,0.9262295081967213,4.7816952845428915,0,261,1203,28,0.4,1.5
16,mr_p040_s200,mean_reversion,-1.254111355424746,,,-0.008297384727619428,-6.792568220575272e-05,0.00085980146168102,-1.254111355424746,-0.01293001268019045,0.4180327868852459,0.02195807023789917,0.10828022131867632,0.8442622950819673,2.6788845690236984,0,169,1295,29,0.4,2.0
16,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.2678423896391564,0.65,1.25,-0.012671904161524306,-0.0001036895614903236,0.0012982850021357108,-1.2678423896391564,-0.016405729086987897,0.38524590163934425,0.026837130363098444,0.09359451848602061,0.8032786885245902,3.27412990429801,0,159,1300,30,0.35,1.5
16,invtrend_p065_s125,inverse_trend,-1.3002685127531608,0.65,1.25,-0.007528086735719808,-6.16546676934464e-05,0.0007527195326961867,-1.3002685127531608,-0.008331172835536527,0.01639344262295082,0.0046185607701343554,0.0031980031859923973,0.040983606557377046,0.5634644139563914,0,0,1459,31,,
16,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.3585753625338084,0.7,1.25,-0.013479714487176664,-0.0001104085054866148,0.0012900872025196491,-1.3585753625338084,-0.016405729086987897,0.36885245901639346,0.025969837049975183,0.09219455517895886,0.8032786885245902,3.1683201200969724,0,159,1303,32,0.35,1.5
16,invtrend_p065_s100,inverse_trend,-1.5661200369143033,0.65,1.0,-0.009094278638554387,-7.459646818034129e-05,0.0007561248135658412,-1.5661200369143033,-0.00989609741087305,0.03278688524590164,0.01142794743253375,0.008708903541833811,0.08196721311475409,1.3942095867691173,0,0,1454,33,,
16,invtrend_p065_s150,inverse_trend,-inf,0.65,1.5,0.0008098329581593955,6.64135014671628e-06,0.00011037037740997692,0.9552215696052471,-0.0006576170702813355,0.01639344262295082,0.0010224810122730751,0.001399963307061757,0.02459016393442623,0.12474268349731515,0,0,1461,34,,
16,invtrend_p070_s100,inverse_trend,-inf,0.7,1.0,-0.0084610488295489,-6.936954870556484e-05,0.0007439238178441998,-1.480269108475929,-0.0084610488295489,0.0,0.004922588197123307,0.0024612940985616534,0.02459016393442623,0.6005557600490434,0,0,1461,35,,
